,Lyrics,Title,Year,Genre
1125,Wir sind 20.000 Meilen über dem Meer Söhne soweit das Auge sieht  soweit das Auge sieht Lasst uns groß werden wie ein Heer  wie ein Heer Seht gut zu wie uns geschieht Du zeigst uns die Wege Du führtest uns aus dem Tal Erhör' die Gebete  20.000 Mal  Gib mir den Morgen danach Weck' mich auf  wenn ich schlaf' Mach uns groß wie ein Heer (Wie ein Heer) 20.000 Meilen über dem Meer Über dem Meer  Über dem Meer   Wir werden hier bestehen  lass es geschehen Auch wenn die Winde eisig sind Bei Nacht wird man uns aus der Ferne sehen Und hören wie unser Lied erklingt Himmlische Wege Sie führen uns aus dem Tal Erteil' deine Pflege  20.000 Mal  Gib mir den Morgen danach Weck mich auf  wenn ich schlaf' Mach uns groß wie ein Heer 20.000 Meilen über dem Meer Über dem Meer  Über dem Meer   1.000 Fette Jahre stehen uns bevor Drum zeig wozu wir fähig sind Mach meine Tür zu einem himmlischen Tor Durch das man goldene Gaben bringt Es geht um mein Leben Ich leg es in deine Hand Komm mir entgegen In unserem heiligen Land  Gib mir den Morgen danach Weck' mich auf  wenn ich schlaf' Mach uns groß wie ein Heer 20.000 Meilen über dem Meer Über dem Meer  Über dem Meer,"20,000 Meilen",2004,Hip Hop
1126,"Wir sind 20.000 Meilen über dem Meer
Söhne soweit das Auge sieht  soweit das Auge sieht
Lasst uns groß werden wie ein Heer  wie ein Heer
Seht gut zu wie uns geschieht
Du zeigst uns die Wege
Du führtest uns aus dem Tal
Erhör' die Gebete
20.000 Mal

Gib mir den Morgen danach
Weck' mich auf  wenn ich schlaf'
Mach uns groß wie ein Heer (Wie ein Heer)
20.000 Meilen über dem Meer
Über dem Meer
Über dem Meer

Wir werden hier bestehen  lass es geschehen
Auch wenn die Winde eisig sind
Bei Nacht wird man uns aus der Ferne sehen
Und hören wie unser Lied erklingt
Himmlische Wege
Sie führen uns aus dem Tal
Erteil' deine Pflege
20.000 Mal

Gib mir den Morgen danach
Weck mich auf  wenn ich schlaf'
Mach uns groß wie ein Heer
20.000 Meilen über dem Meer
Über dem Meer
Über dem Meer

1.000 Fette Jahre stehen uns bevor
Drum zeig wozu wir fähig sind
Mach meine Tür zu einem himmlischen Tor
Durch das man goldene Gaben bringt
Es geht um mein Leben
Ich leg es in deine Hand
Komm mir entgegen
In unserem heiligen Land

Gib mir den Morgen danach
Weck' mich auf  wenn ich schlaf'
Mach uns groß wie ein Heer
20.000 Meilen über dem Meer
Über dem Meer
Über dem Meer",20.000 Meilen,1998,Hip Hop
1127,"20/20
20/20
20/20
20/20

It's goin' down
Not now but right now
By now you know the sound
It's dilation  cats with 20/20

I tell nickel and dimers try not to be dealers
If they deal at least help  try not to be villains
And if they caught dealin'  try not to be squealers
If they do try not to be shocked to see killers

Yeah  I'm crazy eyes killer  triple optic
Cold man go Guerrilla  pure with no filler
Rakaa's that real-I  bend steal at will
Eyes open  wide awake  y'all keep your eyes peeled

I never ratted  just rat-a-tat-tatted
Fully automatic  you're whole aura shattered
I got beats and rhymes  either or it never mattered
Flow fast or slow like I did on  ""Eyes Have It""

I don't waste days away glued to John Madden
So when the sun sets West  I ain't mad at it
I gravitate towards those cats who ain't dramatic
And seein' 20/20 money stacks is a habit

Yeah  hindsight is 20/20  let's toast to the past
But here's to the future time to split this money money
Hindsight is 20/20  a toast to the past
But here's to the future  20/20

Last couple years shit been off the wall
Many tears lost my mom I'm stayin' strong
Regroup myself  dust my shoulder off
We back once again then poof we gone

I seen shit go down like Alc' almost die
Now I see why they say it's safer to fly
In the same breath  breathe life accept death
Until then 20/20  one of the best yet

I've had experiences that were out of body
Cops still probably clocked me comin' out of parties
I've seen scandalous verdicts make Los Angeles uprise
Black Tail bottoms and Cannabis Cup highs

Create to Devestate taught me how to bomb
From Radiotron  to the German autobahn
Trade money still different color and shade bills
20/20 wide awake y'all keep your eyes peeled

It's goin' down
Not now but right now
By now you know the sound
It's dilation  cats with 20/20

Yeah  hindsight is 20/20  let's toast to the past
But here's to the future time to split this money money
Hindsight is 20/20  a toast to the past
But here's to the future  20/20

Three eyes wide  I can still see Ali
Say I float like a butterfly  sting like a bee
Now I float like a brother's high  swing like a beast
I'm from Mid-City  when the bell rings I'm released

Hustlin'  fightin' and eatin' still bringin' relief
To my people  if they're in your reach  each one teach
Runnin' through so much grass my shoes need cleats
Got that ""Vente Vente"" pumpin' through these streets

Last LP was odd  the score's even at last
Now we got enough trees to make you take 4 and pass
Now we got enough in fact don't even pass that back
It's free weed on me  you can hold me to that

When you see me in the streets  it be for that 20/20
Better than diesel  better than kush  it ain't funny
But trust me this Cali  my block's best product
We so quick to cop  Dilated Peoples got 'em

Yeah  hindsight is 20/20  let's toast to the past
But here's to the future time to split this money money
Hindsight is 20/20  a toast to the past
But here's to the future  20/20

This cats with 20/20
This cats with 20/20
This cats with 20/20
...
",20/20,2006,Hip Hop
1128,"Yo  my offense is a mixture of Mike and Muhammad
Knock a nigga unconscious and talk shit
In bare-knuckle boxin'  speed is the object
Weavin' and dodgin' with defensive blockin'
So in the ring  you cannot win
The top ten become nine dead if I ever decide to hop in
With the one-two  one-two shot to the chin
Knock you out like ten shots of vodka and gin

The beautiful blend of power and strength
From the top of my head  down to where my toe cuticles end
I verbally burn a nigga  lyrically hurt a nigga
Pull a voodoo verse on a nigga  Kennedy curse a nigga
Who can spit the words quicker than the average man?
Who can embarrass a man? Bite you with fangs and mangle ya hands
On candid cam  the Canibus can
The Canibus can with the stamina to damage a man

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

Yo  I spit for it
(Lie for it)
Live for it
(Die for it)
Back out the nine  commit a homicide for it
If I'm handcuffed with the right to remain silent for it
I'ma blow trial and do the federal time for it
You mad at the last album  I apologize for it
Yo  I can't call it  motherf*ckin' Wyclef spoiled it
But this time for 99 I got 5 on it

You should double up and put a dime on it
Matter of fact  triple your nickle and put 14.99 on it
I'ma shine on it  watch Flex drop a bomb on it
About ten times on it  watch people call a request line for it
Cypher sounds keep pushin' rewind on it
Look out for the album with the Canibus design on it
12 o'clock in the morning you'll be standin' on line for it
I'm a live poet with a sharp ear and eye for it
'Coz I tear down mics and put a out of order sign on it

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

Yo  I rip shit with the ballistic characteristics
Of a hollow tip at point blank distance
I flip shit when I spit shit  Father forgive bis
I just snatched the Jesus piece off some Christians
'Coz they sounded like idiots  they went from silver to gold to platinum
After the millennium they'll probably be wearin' iridium
They so gassed  if a bitch sucked they dick they'd probably cum helium
Y'all niggaz can't be serious  I was nice before ice
Before Christ  before the words let there be light
And a light took over the night  I was born with a mic

Lord of the mic before all plant and animal life
Took this rap shit to new heights
Before the Wright brothers took flight
Before dog fightin' and aerial strikes
Before MC's picked up pens and started to write
Before promotional marketin' and posterlights?
The Canibus'll bust up mics  punch out lights
Punch out your motherf*ckin' eyesight for the title bought fight
Ask Top Phife  I snatch the track for half price
The Canibus is too nice  gimme that mic

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

",2000 B.C. (Before Can-I-Bus),2000,Hip Hop
1129,"Yo  my offense is a mixture of Mike and Muhammad
Knock a nigga unconscious and talk shit
In bare-knuckle boxin'  speed is the object
Weavin' and dodgin' with defensive blockin'
So in the ring  you cannot win
The top ten become nine dead if I ever decide to hop in
With the one-two  one-two shot to the chin
Knock you out like ten shots of vodka and gin

The beautiful blend of power and strength
From the top of my head  down to where my toe cuticles end
I verbally burn a nigga  lyrically hurt a nigga
Pull a voodoo verse on a nigga  Kennedy curse a nigga
Who can spit the words quicker than the average man?
Who can embarrass a man? Bite you with fangs and mangle ya hands
On candid cam  the Canibus can
The Canibus can with the stamina to damage a man

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

Yo  I spit for it
(Lie for it)
Live for it
(Die for it)
Back out the nine  commit a homicide for it
If I'm handcuffed with the right to remain silent for it
I'ma blow trial and do the federal time for it
You mad at the last album  I apologize for it
Yo  I can't call it  motherf*ckin' Wyclef spoiled it
But this time for 99 I got 5 on it

You should double up and put a dime on it
Matter of fact  triple your nickle and put 14.99 on it
I'ma shine on it  watch Flex drop a bomb on it
About ten times on it  watch people call a request line for it
Cypher sounds keep pushin' rewind on it
Look out for the album with the Canibus design on it
12 o'clock in the morning you'll be standin' on line for it
I'm a live poet with a sharp ear and eye for it
'Coz I tear down mics and put a out of order sign on it

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

Yo  I rip shit with the ballistic characteristics
Of a hollow tip at point blank distance
I flip shit when I spit shit  Father forgive bis
I just snatched the Jesus piece off some Christians
'Coz they sounded like idiots  they went from silver to gold to platinum
After the millennium they'll probably be wearin' iridium
They so gassed  if a bitch sucked they dick they'd probably cum helium
Y'all niggaz can't be serious  I was nice before ice
Before Christ  before the words let there be light
And a light took over the night  I was born with a mic

Lord of the mic before all plant and animal life
Took this rap shit to new heights
Before the Wright brothers took flight
Before dog fightin' and aerial strikes
Before MC's picked up pens and started to write
Before promotional marketin' and posterlights?
The Canibus'll bust up mics  punch out lights
Punch out your motherf*ckin' eyesight for the title bought fight
Ask Top Phife  I snatch the track for half price
The Canibus is too nice  gimme that mic

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

",2000 B.C. (Before Canibus),2000,Hip Hop
1130,NONE,NONE,NONE,Hip Hop
1131,Oh oh Jay Sean Two  zero  one  two Nicki Minaj It's alright  oh it's alright  You know what they say Life ain't always easy and everyday We're survivors So forget the day Its all about tonight act a fool  and start a riot  be a rebel Bottles poppin' til we cant stand We keep it rockin' 'til six A.M. New York to London over to Japan  Turn it up  turn it up Mash it up We gonna party like Party like  like it's the end of the world We gonna party like  like it's 2012 You know that it doesn't matter as long as we got each other Turn it up  turn it up Mash it up It ain't the end of the world  oh Gonna live like it's the end of the world Gonna party like  oh Turn it up  turn it up Mash it up It ain't the end of the world  Simile's  metaphors and we pop pills Sick flow inundated with the doc bills Work hard  now we know how to top bills In the middle of the street doing cartwheels Lot of them tryna do it but its not real Wasn't a rapper then I couldn't got a pop deal White clothes in a hot pink hot wheels Lot of bottles and a lot of fruity cocktails Uh  days of our lives  you wink it goes by So we'll just get it with no Edison Anything goes so no time for closed minds And free my Lil' Weezy  and lets just get right Young Money  Cash Money in the building Lets go the world ends tonight  Have a drink with me And lets make tonight go down In history  in history yeah Lets play make believe Its the last twenty-four hours and this Whole world is ours eternally  eternally  Hey Bottles poppin' til we cant stand We keep it rockin' til six A-M New York to London over to Japan Turn it up  turn it up Mash it up We gonna party like  Party like  like its the end of the world We gonna party like  like it's thousand and twelve You know that it doesn't matter as long as we got each other Turn it up  turn it up Mash it up It ain't the end of the world  oh We gotta live like its the end of the world We gotta party like  oh  Turn it up  turn it up Mash it up It ain't the end of the world  no No I'm not gonna follow Anything that they say anymore It's never to late to start living So let start it with here right now  Party like like its the end of the world We gonna party like like it's two thousand and twelve You know that it doesn't matter as long as we got each other  Turn it up Turn it up  mash it up It ain't the end of the world  oh We're gonna live like its the end of the world We're gonna party like  oh Turn it up  turn it up Mash it up It ain't the end of the world The world Because the world keeps spinning The world keeps spinning around,2012 (It Ain't the End),NONE,Hip Hop
1132,Roma 28 Febbraio 2035 ore 18 Archivio Nucleo Operativo Comitato Censura Audio Sequestro n 61440031  brano di contenuto sovversivo n 2354779 Provenienza Milano blocco Venier  Baraccopoli smantellati Autori processati e condannati a riprogrammazione neuronica In data 5 Agosto 2031  mix completo  Corre l'anno 2030 E mi ritrovo che di anni quasi ne ho 60 Il mio pizzetto è grigio  e di capelli sono senza E Ambra è il primo presidente donna (Uhu) Il cielo quasi non si vede più Si esce con la maschera antigas Sull'autobus c'è la business class E per entrare in chiesa  (uhu)  ci vuole il pass Ormai si parla solo tramite Internet E il parlamento c'ha la sede ad Hammamet Ci si spara nella metropolitana Fra Nord e Sud c'è la dogana Però tutti si veste Dolce & Gabbana E la mia mente indietro vola Veloce fila a prima del 2000 Tanti anni fa quando si era in tempo  adesso no E oltre contro c'erano i pro  perciò ho  Tanta nostalgia degli anni Novanta Quando il mondo era l'arca e noi eravamo Noè Era difficile  ma possibile Non si sapeva dove e come  ma si sapeva ancora perché C'era chi aveva voglia  c'era chi stava insieme C'era chi amava ancora nonostante il male La musica  c'era la musica  ricordo La musica  la musica  c'era la musica  Siamo nell'anno 2030 Loro controllano televisione e radio C'è un comitato di censura audio Valutano  decidono  quello che sì  quello che no Ci danno musica innocua  dopo il collaudo Sanremo lo presenta Mike Bongiorno insieme a Baudo Con i fiori e la scenografia spettacolare Quest'anno ha vinto Bossi che è tornato a cantare Corre l'anno 2030 L'Italia ha venduto il Colosseo alla Francia  Venezia affonda 2030 e un giorno sì e uno sì scoppia una bomba 2030 e stiamo senza aria Ma odio ce ne abbiamo in abbondanza Prima divisero Nord e Sud  poi città e città E  pensa  adesso ognuno è chiuso nella propria stanza L'intolleranza danza  non c'è speranza  ho  Tanta nostalgia degli anni Novanta Quando il mondo era l'arca e noi eravamo Noè Era difficile  ma possibile Non si sapeva dove e come  ma si sapeva ancora perché C'era chi aveva voglia  c'era chi stava insieme C'era chi amava ancora nonostante il male La musica  c'era la musica  ricordo La musica  la musica  c'era la musica  Questo è l'anno 2030 qui chi pensa è in minoranza Ma non ha importanza non serve più (uhu) 2030 l'indifferenza è una virtù I cyber-nazi fanno uno show in TV I liberatori picchiano barboni in nome di Gesù  (uhu) L'inno nazionale suona tipo marcia funebre Il sesso virtuale è più salubre in quanto che c'è Un virus che si prende tramite il sudore E in 90 ore si muore L'HIV in confronto sembra un raffreddore È un esperimento bellico sfuggito E il risultato è che nessuno fa l'amore E io sono fuorilegge in quanto di questo parlo In quanto penso a quando questo Potevamo anche fermarlo Adesso è tardi  per un poeta pirata che spera i bei ricordi e ha  Tanta nostalgia degli anni Novanta Quando il mondo era l'arca e noi eravamo Noè Era difficile  ma possibile Non si sapeva dove e come  ma si sapeva ancora perché C'era chi aveva voglia  c'era chi stava insieme C'era chi amava ancora nonostante il male La musica  c'era la musica  ricordo La musica  la musica  c'era la musica Tipo senti qua,2030,1996,Hip Hop
1133,"J'habite une petite ville du 61 J'ai quelques potes qui m'aiment bien  pourquoi  j'en sais rien! On a fait deux fois les 400 coups  on marche en crew  on part en couille Tout raconter rendrait nos parents fous Après les cours  au skate-park  j'écrivais mes premiers raps J'ai vidé mes premiers packs  j'ai claqué mes premiers bangs J'ai mangé mes premières claques Perché sur la mini-rampe  j'dégueulais mes premiers Jack  ah!  L'ambiance à la baraque c'était ""ferme ta gueule et passe ton bac!"" ""Range tes affaires !""  ""applique-toi !""  ""regarde l'état d'ton sac!"" J'ai plus l'âge pour qu'on m'donne des leçons J'ai des mauvaises intentions  mais des bonnes raisons Non  samedi soir  chez moi  c'est hors de question Pression  technique de ninja pour sortir de la maison Personne chez Simon  on saccage le bar On s'évanouit douze heures  on part au centre commercial On déjeune dans les rayons À l'époque on pouvait fumer dans les wagons J'marchais sur mes baggys  j'les trouais sous les talons Claude a cartonné la 309 de ses darons C'est quoi c't'odeur  fais tourner l'flacon!  Fraîchement dépucelé  j'ai plus qu'une envie  baiser Mais j'ramène jamais d'meuf  ma grand-mère croit qu'j'suis pédé Appelle le dealer  le code c'est des cassettes de reggae On part en virée sur nos 49.9 CC Fainéantise chronique  gin tonic Fond d'écran pornographique hypnotique Tony Hawk  Metal Gear Solid  j'profite Pas assez d'filles  trop d'types Pogo dans une pièce trop p'tite On s'cotise pour un paquet d'dix Cypress Hill  Outkast  Wu-Tang  ma playlist Tout s'passe comme sur des roulettes O.R.E.L.  j'suis dans la place pour être  J'habite dans une banlieue à l'Ouest de Paris J'revois ces années parmi les plus belles de ma vie J'pourrais t'en parler le ventre ouvert  j'y repense tout fier J'te parle de cette époque où j'portais mes cartables en bandoulière Morveux sur un BMX  moi  j'étais l'un d'eux Quand l'Bois d'Cergy tout entier était mon terrain d'jeu Sous mon blouson starter  toujours à la recherche d'une connerie à faire Et j'y retournerais si j'pouvais faire un vœu Si dehors j'suis seul  à la maison une femme m'éduque Mais déjà trop dissipé  j'fuis les salles d'études On s'bousille à Tekken quand on s'entasse chez Luc Et en bas d'l'école des Maradas  j'marque des buts Avec Karl  Nordine  Mouss  David  Fabio  Ayoub Christophe Leblaye  Steph et Chicano Ici tout l'monde se connaît  chacun à son équipe Donc mieux vaut marcher en bande et connaître ses répliques J'repense aux barres de rire dans l'hall de Pierrick Les mercredis foot en salle  vitesse technique Ici trop d'têtes rasées  mecs cramés Si t'es blanc  ramène des chips au bacon pour pas t'faire taxer Lycée rime avec mauvais points J'vais en cours pour élaborer toutes sortes de sèches Daniel me roule mes premiers joints J'rentre chez moi les yeux vitreux et la gorge sèche Première  parano  merde Grillé par la mère quand elle m'fait cracher dans l'lavabo Cachette cramée  mon shit fini au camion-benne J'me revois encore traîner avec Luigi aux Trois-Fontaines Puis des étangs à Cergy Village Flashback  soufflette Musique rap  city stade  roulette Non  mes traces au Posca n'sont pas qu'des phrases toutes faites Gringe est dans la place pour être",20h08 - Dans la place pour être,2013,Hip Hop
1134,21 Concepts  I wrote a song about a fetus named Cletus who tried To run for governor before he died He lived in California but traveled worldwide It was a big huge hit! Just kidding I lied There's the song about the 90's  I sampled Ace of Base But kept it off the album in the interest of taste “Cheyenne Rock City ” a song about touring But rhymes about Wyoming are really very boring As for the Churchill song  give me a break! How many songs about England could my listeners take? There was a track about women and the drama they bring “Hot Girls Make Guys Do Really Stupid Things” Remember “Geeked Out”? You don't but I do  “The geek shall inherit the Earth ” it's true! I rapped about nerds being cooler than jocks But if I wanted biased news  I would have just watched Fox  CHORUS I've got 21 concepts but a hit ain't one If you're having lyric problems I feel bad for you son I've got a list of songs here I once thought were the bomb But when I laid them down in ProTools They all came out wrong!  “Las Vegas Invasion” was a sci-fi track About aliens addicted to playing blackjack I wrote a song about a kid who made his own flick But got a bad review in Ranger Rick I didn't want to get lynched or punched in mouth So I didn't do that song making fun of the South I did a song about how girls at Stanford are whack Called “College Is Where Girls Go to Get Fat” There was the KRS slash Nirvana debut But the mash-up thing was so 2002 I did an anti-Bush track  and then I did five more But “Rock Against Bush” was so 2004 I wrote a song about China  how could I go wrong? I rapped in Cantonese about Mao Zedong It went um goy  neh ho ma? Nehih sik ying mun ma?  CHORUS I've got 21 concepts but a hit ain't one If you're having lyric problems I feel bad for you son I've got CD-R of tracks I once thought would be tight But when I played it for my girl I slept alone that night!  Write a song about a can that gets crushed a lot Write a dental hygiene jam that says  “brush a lot” Write a Bill O'Reilly track that says “hush” a lot No I'm not a player I like Rush a lot!  CHORUS I've got 21 concepts but a single ain't one “If you're still referencing Jay Z I feel bad for you son” So what's the secret to hip-hop  jazz  blues and rock? Step one get out a pad and kill your writer's block… start! I've got 21 concepts but a hit ain't one If you're having lyric problems I feel bad for you son I've got a list of songs here I once thought were the bomb But when I laid them down in ProTools They all came out wrong!,21 Concepts,2006,Hip Hop
1135,New York City! You are now rapping  with 50 Cent You gotta love it  I just wanna chill and twist a lot Catch suns in my 7-45 You drive me crazy shorty I Need to see you and feel you next to me I provide everything you need and I Like your smile I don't wanna see you cry Got some questions that I got to ask and I Hope you can come up with the answers babe  Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me? Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me girl?  If I fell off tomorrow would you still love me? If I didn't smell so good would you still hug me? If I got locked up and sentenced to a quarter century  Could I count on you to be there to support me mentally? If I went back to a hoopty from a Benz  would you poof and disappear like Some of my friends? If I was hit and I was hurt would you be by my side? If it was time to put in work would you be down to ride? I'd get out and peel a nigga cap and chill and drive I'm asking questions to find out how you feel inside If I ain't rap 'cause I flipped burgers at Burger King Would you be ashamed to tell your friends you feelin' me? In the bed if I used my tongue would you like that? If I wrote you a love letter would you write back? Now we can have a lil' drink you know a nightcap And we could go do what you like  I know you like that  Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me? Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me girl?  Now would you leave me if you're father found out I was thuggin'? Do you believe me when I tell you  you the one I'm loving? Are you mad 'cause I'm asking you 21 questions? Are you my soul mate? 'Cause if so  girl you a blessing Do you trust me enough  to tell me your dreams? I'm staring at ya' trying to figure how you got in them jeans If I was down would you say things to make me smile? I treat you how you want to be treated just teach me how If I was with some other chick and someone happened to see? And when you asked me about it I said it wasn't me Would you believe me? Or up and leave me? How deep is our bond if that's all it takes for you to be gone? We only humans girl we make mistakes  to make it up I do whatever it take I love you like a fat kid love cake You know my style I say anything to make you smile  Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me? Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me girl?  Could you love me in a Bentley? Could you love me on a bus? I'll ask 21 questions  and they all about us Could you love me in a Bentley? Could you love me on a bus? I'll ask 21 questions  and they all about us,21 Questions,2003,Hip Hop
1136,New York City! You are now rapping  with 50 Cent You gotta love it  I just wanna chill and twist a lot Catch suns in my 7-45 You drive me crazy shorty I Need to see you and feel you next to me I provide everything you need and I Like your smile I don't wanna see you cry Got some questions that I got to ask and I Hope you can come up with the answers babe  Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me? Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me girl?  If I fell off tomorrow would you still love me? If I didn't smell so good would you still hug me? If I got locked up and sentenced to a quarter century  Could I count on you to be there to support me mentally? If I went back to a hoopty from a Benz  would you **** and disappear like Some of my friends? If I was hit and I was hurt would you be by my side? If it was time to put in work would you be down to ride? I'd get out and peel a ***** cap and chill and drive I'm asking questions to find out how you feel inside If I ain't rap 'cause I flipped burgers at Burger King Would you be ashamed to tell your friends you feelin' me? In the bed if I used my tongue would you like that? If I wrote you a love letter would you write back? Now we can have a lil' drink you know a nightcap And we could go do what you like  I know you like that  Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me? Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me girl?  Now would you leave me if you're father found out I was thuggin'? Do you believe me when I tell you  you the one I'm loving? Are you mad 'cause I'm asking you 21 questions? Are you my soul mate? 'Cause if so  girl you a blessing Do you trust me enough  to tell me your dreams? I'm staring at ya' trying to figure how you got in them jeans If I was down would you say things to make me smile? I treat you how you want to be treated just teach me how If I was with some other chick and someone happened to see? And when you asked me about it I said it wasn't me Would you believe me? Or up and leave me? How deep is our bond if that's all it takes for you to be gone? We only humans girl we make mistakes  to make it up I do whatever it take I love you like a fat kid love cake You know my style I say anything to make you smile  Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me? Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me girl?  Could you love me in a Bentley? Could you love me on a bus? I'll ask 21 questions  and they all about us Could you love me in a Bentley? Could you love me on a bus? I'll ask 21 questions  and they all about us,21 Questions,2003,Hip Hop
1137,New York City! You are now rapping  with 50 Cent You gotta love it   I just wanna chill and twist a lot Catch suns in my 7-45 You drive me crazy shorty I Need to see you and feel you next to me I provide everything you need and I Like your smile I don't wanna see you cry Got some questions that I got to ask and I Hope you can come up with the answers babe  [Chorus] Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me? Girl  It's easy to love me now Would you love me if I was down and out? Would you still have love for me girl?  If I fell off tomorrow would you still love me? If I didn't smell so good would you still hug me? If I got locked up and sentenced to a quarter century  Could I count on you to be there to support me mentally? If I went back to a hoopty from a Benz  would you poof and disappear like  Some of my friends? If I was hit and I was hurt would you be by my side? If it was time to put in work would you be down to ride? I'd get out and peel a nigga cap and chill and drive I'm asking questions to find out how you feel inside If I ain't rap 'cause I flipped burgers at Burger King Would you be ashamed to tell your friends you feelin' me? In the bed if I used my tongue would you like that? If I wrote you a love letter would you write back? Now we can have a lil' drink you know a nightcap And we could go do what you like  I know you like that  [Chorus]  Now would you leave me if you're father found out I was thuggin'? Do you believe me when I tell you  you the one I'm loving? Are you mad 'cause I'm asking you 21 questions? Are you my soul mate? 'Cause if so  girl you a blessing Do you trust me enough  to tell me your dreams? I'm staring at ya' trying to figure how you got in them jeans If I was down would you say things to make me smile? I treat you how you want to be treated just teach me how If I was with some other chick and someone happened to see? And when you asked me about it I said it wasn't me Would you believe me? Or up and leave me? How deep is our bond if that's all it takes for you to be gone? We only humans girl we make mistakes  to make it up I do whatever it take I love you like a fat kid love cake You know my style I say anything to make you smile  [Chorus]  Could you love me in a Bentley? Could you love me on a bus? I'll ask 21 questions  and they all about us Could you love me in a Bentley? Could you love me on a bus? I'll ask 21 questions  and they all about us,21 Questions,2011,Hip Hop
